user_id,video_id,is_click
13158,1268,0
19761,4943,1
24090,6648,1
10522,2328,1
15894,5954,1
25733,7494,0
26417,456,0
27104,5759,1
26831,6718,0
3405,2684,0
6679,3029,1
1530,1794,1
22826,4503,1
23685,5034,0
24460,843,0
8476,3250,0
13505,1486,0
16627,5881,1
1561,3978,0
1932,1806,0
3138,4081,1
6268,29,0
1488,1957,1
23015,4105,0
21888,2274,1
2717,6533,0
15029,1792,1
8505,4672,1
6344,2303,0
20524,1410,0
9040,2808,1
23883,1868,1
26507,4689,0
17840,6286,0
23017,5662,0
6984,3467,0
15219,2654,1
2133,160,0
16902,6037,1
26677,236,0
4800,6161,0
9355,1594,0
6083,2981,0
423,4506,0
10998,3394,1
7105,4892,0
20656,4650,0
588,4636,0
18837,6886,0
24748,1733,0
1812,4584,1
5550,558,1
833,6433,1
1147,2068,0
10404,5759,1
11617,6338,0
12231,3520,1
10335,2399,0
12747,2273,0
25500,4415,1
19864,5276,1
16492,1957,1
19717,2897,0
9223,1537,0
16419,5662,0
4505,6497,1
15173,1976,1
15239,6934,0
17787,4580,0
2832,5420,0
12753,6308,0
22774,1879,1
23497,1200,1
21223,2700,1
18393,1313,1
16176,3603,0
10310,3298,0
27175,6236,0
21135,1621,0
26307,6862,1
10711,5790,1
7709,274,1
23762,7302,1
8904,5983,1
16393,6006,0
25801,4569,1
13058,7136,0
8915,682,1
21755,3866,0
25286,4603,1
17668,6390,0
20481,2578,1
12431,2303,0
5946,3158,0
7409,5239,1
11540,5603,0
25923,4313,1
26021,4077,1
11089,4113,0
6150,7261,1
25909,2962,0
25830,5733,1
25780,1323,0
8013,2592,0
4729,5246,0
3400,4639,1
12786,299,1
12841,4179,0
7732,3508,1
25212,6626,0
1042,1252,0
20367,4662,1
6877,1976,1
2032,5238,1
3579,1794,1
6602,1129,0
18577,5092,1
5596,5774,0
20786,6688,0
15758,364,0
484,4503,0
12230,4015,1
24450,3407,0
25557,289,1
17181,1708,1
17660,3670,1
71,2644,1
26390,2923,0
4828,3357,1
13987,6449,1
14992,6533,1
26355,1052,0
13745,7015,0
13158,5045,0
10495,3212,0
25653,6715,0
6398,6063,0
19146,1999,0
13098,4569,1
20957,6787,0
3340,1815,1
2347,4561,0
17879,3279,0
24539,6701,0
22791,7181,1
5118,1885,1
16798,3079,0
11820,6433,1
13602,6711,0
2504,2303,0
12740,3004,1
13507,7399,0
16593,3888,1
21187,678,0
9554,3600,1
8880,5631,0
19342,3726,1
12462,2968,0
4119,4548,0
9928,1285,1
20886,5714,1
19388,2467,1
2997,7296,1
3455,4600,0
23787,6818,1
17763,6047,0
9915,5789,0
21567,647,1
15275,4339,0
20384,4737,0
9583,610,0
8046,5239,1
5907,3462,0
17781,6357,0
1446,6504,1
8074,3704,1
879,4350,0
434,6342,0
10733,3625,0
12708,5639,0
7263,1323,1
18161,1608,0
3909,2963,1
16793,7219,0
23091,5963,0
16602,5803,0
5525,6984,0
7335,177,1
12608,4015,1
14520,1993,1
4319,7039,0
10830,4511,1
14162,6132,0
13020,4420,1
25230,3897,0
11419,6588,0
3402,2031,1
2337,2158,1
17244,2622,0
1329,5239,1
6870,5392,1
4888,3654,1
16446,1956,1
272,4831,0
8081,4417,1
13427,2041,0
3470,7486,0
1294,3255,0
5930,1280,0
18612,2061,0
23568,6268,0
21782,2049,0
10339,4710,1
22483,745,1
24221,4775,1
25733,6428,0
23421,6531,1
15404,5239,0
16928,1953,1
24772,6556,0
3285,4658,0
21317,3131,1
26884,7015,1
7269,2594,0
25531,4421,1
777,5422,1
14818,4441,1
8803,6398,0
13283,4928,1
20234,2359,1
24768,1575,0
13871,2091,0
4456,3032,0
16459,500,0
17034,2962,1
1979,6390,0
13891,2798,1
9910,2981,0
15740,3913,1
10256,4603,1
3527,2348,1
9114,5604,0
600,1052,0
27175,5693,1
24940,4185,0
23433,324,1
26483,295,1
3842,5351,1
25383,6775,0
3125,1174,0
4065,4692,0
13395,3625,1
23767,6921,0
16819,453,0
6045,6439,0
9341,4417,0
20996,2712,0
14137,1754,0
17960,213,1
5755,3000,1
11021,5571,0
18698,1950,0
18533,6444,1
11847,1861,1
9355,4013,0
9607,5137,1
9158,4506,0
2759,324,0
15816,6706,0
1324,5130,0
23592,4710,0
4536,403,1
13585,5952,0
5694,5603,1
1940,4124,0
14137,4644,1
831,2594,0
20398,1419,1
1478,5868,1
25097,6572,0
13509,6168,0
15006,2147,0
22946,2098,1
25366,7245,1
14875,3989,0
8359,527,0
11965,852,0
3569,7150,0
22805,5109,0
18606,1280,1
21335,6860,1
270,5414,1
17568,1101,1
19763,6113,0
25086,5220,0
17953,1626,0
26568,6127,1
3944,3155,0
10814,2828,0
19158,6946,1
1664,1911,1
13733,5730,0
20550,453,0
4498,1478,0
23453,1578,0
14122,1321,1
9868,160,1
8634,3970,1
1780,792,0
26273,3442,0
2936,6964,0
19833,5872,0
27041,3555,0
12714,3020,1
18947,140,1
453,6634,0
2438,1754,0
23332,7482,1
17618,6831,0
12413,2328,1
10331,489,1
19540,6433,1
13160,2406,0
20437,2594,0
5672,2878,0
12623,682,1
26923,2794,0
1952,832,0
21405,4402,1
11417,1285,0
21642,1725,0
11433,5928,0
17466,4833,0
23399,1749,0
6815,4063,1
16947,6775,0
14715,5009,0
73,2715,0
1041,3324,0
14807,5476,1
23930,748,0
15048,1596,0
21361,4564,0
11155,3018,1
26850,7150,0
5326,3587,0
8442,6718,0
1032,3520,0
25311,3159,0
4720,1522,0
6407,1754,1
8576,5318,0
19659,2231,1
14825,6146,0
3947,1129,0
15128,3081,0
2332,6036,1
18430,2746,0
9783,1402,1
17899,3685,1
5753,1903,1
19527,1548,0
18224,6268,0
13343,5639,0
25231,6510,1
26151,1934,0
11793,2448,0
17920,5199,0
26259,2413,0
18611,2700,1
882,3723,0
3976,6989,1
3181,2171,1
13955,664,0
12732,792,1
9433,6524,1
11236,5931,1
5915,185,1
12765,6921,1
2201,453,0
17078,1282,1
2540,2551,0
7095,3128,0
1542,7321,0
22578,2262,0
22226,4092,0
3046,5522,0
3023,5662,1
13282,6003,1
823,1723,0
10330,6775,1
14267,1406,1
7437,5567,0
23901,552,1
8701,1645,0
21711,4856,0
24199,1634,0
21059,5029,0
20023,6291,1
13866,4276,0
22448,453,0
18276,6743,0
15043,6787,0
26662,6426,0
15241,4927,0
6576,3594,1
2110,3936,1
12323,3668,1
12313,663,0
7352,2981,1
14168,3459,0
17610,2661,0
1537,3670,0
5504,2507,0
20575,4439,1
21518,4660,1
25887,6019,0
16873,4892,1
23417,2376,0
20080,6056,1
7742,3039,1
7803,2814,0
8056,117,1
20858,2921,0
5150,6241,1
8796,1744,1
2089,5456,1
21242,3923,0
1674,7287,0
13712,1200,0
14218,6589,0
11898,3951,0
16220,3188,1
24058,6063,0
17333,6147,1
1818,1489,1
11285,5591,0
1564,552,1
9962,3969,0
10239,526,0
19355,1551,0
22971,5866,0
20535,310,0
10687,6061,1
10243,2103,1
15257,6371,1
10784,4180,0
16371,2500,0
166,7026,1
21651,5994,0
5886,5860,0
8665,6009,0
17602,4662,1
8501,6767,0
4205,2684,0
13437,3670,0
26957,5175,0
5722,2611,1
205,5475,0
14119,1376,0
26880,1487,1
5341,4672,1
16602,4982,0
3871,3090,1
1698,1916,1
9566,5204,0
11261,2962,1
12295,1788,1
10614,1216,1
15711,3982,0
18984,4929,1
26148,368,1
14282,1861,0
17059,4631,0
16876,6531,0
21301,4703,0
25160,5008,1
24876,5513,0
2025,1177,0
11693,509,0
27258,2747,1
15451,3023,1
1575,402,0
26337,5351,0
11957,3587,1
4005,6982,0
17171,2679,1
3904,220,0
19356,6921,1
7246,4569,0
5733,5553,1
9619,6687,0
15885,1322,1
14999,6718,0
22158,2962,1
12383,7314,1
21947,2596,1
25846,7136,0
24113,7072,0
4221,1070,1
9054,3113,0
12568,7219,0
25523,4077,0
6472,4411,0
17190,5928,0
5304,3020,0
8592,6510,0
12753,3111,0
12408,3196,0
12371,7119,0
10248,1080,0
16579,7257,1
12584,1489,1
12815,3814,1
7446,3221,1
16527,271,0
8917,780,0
23095,2962,1
10226,3780,0
24467,6604,0
9990,180,0
5747,4144,0
26563,4870,1
25312,6551,1
16109,3841,1
6898,2980,0
3043,4952,1
16175,6601,1
6516,1335,1
1515,832,1
15625,1668,0
18923,5422,1
22659,6147,1
4376,6694,0
20830,3557,1
14882,4644,0
14906,3784,0
11433,5145,0
5112,7449,0
14936,3706,0
20182,4710,0
22344,2063,1
6173,3166,0
8293,1096,1
26028,6282,1
18595,1744,1
17946,1819,0
7002,3902,0
9580,7349,0
2231,2962,0
18301,299,0
2912,1133,0
9847,5406,0
8385,527,0
13076,6831,0
25583,5020,0
25682,3129,1
16660,6236,1
18828,7160,0
791,5286,1
12498,6901,1
26624,3070,0
636,2399,1
18908,1756,1
11436,4503,1
10820,3139,1
15962,7317,1
3513,2855,1
9410,6723,0
16252,7160,1
5775,4644,0
24811,1280,0
21798,1058,1
20015,4341,1
5046,6026,0
25011,3393,0
22448,605,1
22135,4331,0
25135,196,1
9377,1498,1
7608,5239,1
26976,1575,1
17224,7466,0
25984,3418,1
23231,1725,0
7121,6975,1
15603,1133,0
17660,5661,1
16701,1754,1
25617,1868,1
6922,3936,0
2004,3210,0
1979,1395,1
9200,3113,1
24284,4631,1
8037,2087,0
14368,1458,0
1085,7172,0
16929,633,1
7065,4768,0
21052,4710,0
3119,4105,1
25407,3668,0
1434,6989,1
536,6680,1
18351,4113,1
24557,6401,1
16875,6161,0
23497,4686,1
14102,6682,1
8180,21,0
16840,2700,0
7642,2814,0
24772,3101,0
12420,3298,1
25160,247,1
6873,1552,0
99,1707,1
20178,607,0
10138,2581,0
16958,5849,1
5294,7105,0
19796,257,0
23907,5256,1
17714,3238,0
2055,1924,0
18906,3363,1
14734,934,1
16048,1885,0
11334,2596,0
3029,826,0
15191,2797,1
158,6527,0
15233,2517,0
21506,109,0
15898,4113,1
22597,2158,1
11334,2596,0
3153,5392,0
25433,1868,0
1807,4506,0
25076,2188,1
13864,5029,1
2699,6172,0
8089,5677,0
53,1376,1
23419,299,0
1224,3673,0
25653,6181,1
8646,7319,1
20285,5254,0
10536,4504,0
26716,4702,0
10924,2981,0
4747,7160,1
22794,3032,1
26516,2041,1
10599,2506,1
14569,2041,0
16488,6670,1
17596,1522,0
8254,5633,1
1338,2445,0
20947,2179,1
15516,6882,0
721,6694,1
19856,7196,1
7446,3020,0
8594,5674,1
22080,2544,0
3606,1260,1
25698,5550,1
23822,5123,0
9553,3792,0
23596,6831,0
9461,3858,0
7233,2962,1
6160,5923,1
16547,2465,0
16479,6818,1
27238,5571,0
12142,6989,1
8211,6971,0
7844,2347,0
22080,1060,0
14690,6006,0
5245,1873,0
7190,967,1
5579,2654,0
16352,5769,1
8238,4673,0
7357,7220,0
25495,2364,0
16790,1458,0
23617,6959,1
18381,1694,1
3574,3871,0
19562,7335,1
18464,453,0
11501,6133,1
26742,6252,0
21622,968,0
5080,3000,1
6141,4600,1
18508,3334,0
19422,4660,0
27000,6065,1
19301,3020,1
2555,2303,1
25229,6589,0
19853,5933,0
20399,7137,0
5118,6230,0
6830,7243,0
23288,1498,0
19186,6989,0
22445,3504,0
5305,4002,0
6938,38,0
347,1691,0
5963,3685,0
24466,5546,1
245,3232,1
19170,792,1
19148,2782,0
17267,453,1
26302,3210,1
1895,792,0
26246,5524,1
15427,2920,0
11694,1069,0
10064,2223,1
24746,1707,1
26469,4661,0
678,2731,1
1288,3375,0
15332,226,1
18703,2464,0
3408,6974,0
5938,6210,0
20629,1490,0
21533,3496,1
1831,6415,1
8731,294,0
5777,2846,0
19971,3570,0
1678,7128,1
12651,4570,1
3376,7220,1
13450,3218,1
6088,6518,0
7424,5276,1
15024,1300,0
12402,5187,0
5896,3994,1
1346,4631,1
6710,7172,0
19787,6094,0
5482,2538,0
11052,7233,0
11475,6785,0
9934,6762,0
19924,5029,0
6773,4646,0
9676,6524,1
2911,2160,0
7844,5633,0
20389,7204,1
21599,2030,1
18236,501,1
1179,235,0
9286,2303,1
26127,4417,1
17233,6987,1
22940,2650,1
22163,254,1
13791,4980,0
1690,347,0
11715,2544,0
8416,4441,1
7698,3718,1
23062,2999,0
255,2951,1
23473,3331,1
10334,1490,1
8913,403,0
759,6444,1
22009,7229,1
19531,5507,1
4886,2823,1
16385,2949,0
15266,1575,1
21885,2510,1
10815,1745,0
9235,2963,1
11172,1485,1
2575,904,0
16201,5067,1
732,2231,0
13706,2826,0
24554,7097,0
22774,1572,1
21596,2962,0
4788,1069,1
19471,3352,1
8951,29,0
434,5538,0
21346,7222,0
2214,7334,1
26471,708,0
7372,6478,0
1513,7183,1
26448,1069,1
10724,220,0
19277,746,0
3892,7233,1
23691,3504,1
25097,4063,1
7268,232,1
14338,3218,0
3218,430,0
1730,2158,1
10582,4496,0
19937,5238,0
22898,5674,0
1350,3020,1
22232,54,0
1018,834,0
21766,5790,1
11979,2394,0
2408,3029,0
10868,3587,1
23572,1561,1
18180,2351,1
16622,5399,1
6721,5392,1
4220,2041,0
11217,402,0
21688,7287,0
6958,1976,0
14419,2962,0
26984,524,1
10370,4005,1
21532,6874,0
25509,4115,0
19099,1947,1
5439,2245,1
16,5239,1
24188,4569,0
4915,5603,0
13912,4878,1
10098,3811,0
19430,1886,0
22136,3113,1
21815,2963,1
23017,1879,0
1952,1162,1
16561,4004,1
21543,4569,1
8467,4349,0
23285,3232,1
11635,453,0
23601,2303,1
23249,3418,0
12488,4808,1
7060,985,0
1529,5392,0
17056,4161,1
24430,6237,0
12836,1723,0
23706,7334,1
24936,3897,0
25831,4125,0
20595,445,0
15931,3978,1
17005,792,0
25210,6809,1
27068,6033,0
18835,2313,0
9690,6381,0
11721,2815,1
6266,2332,0
21722,4607,0
14705,4955,0
19547,3872,0
3831,7407,1
12486,5860,0
9913,1371,0
25890,3740,0
544,2445,0
3595,4894,1
9728,6524,1
23117,6975,0
25461,5872,1
18062,2801,0
15913,6285,1
25635,407,1
26116,4313,1
24542,4099,0
5703,2002,0
25067,1879,0
14378,3647,1
12505,3587,0
550,4252,1
10821,4113,1
13528,7160,0
17083,93,0
24380,2406,1
17042,1396,1
25957,4737,1
1653,2499,0
5859,3600,0
1499,3182,0
24782,1486,0
23773,1321,0
5038,3159,1
13688,7491,0
15194,6019,1
18103,5318,0
16183,527,0
13428,3128,0
2380,2963,0
13828,2436,1
6270,1744,0
23349,4441,1
150,5159,1
16700,5346,1
25891,655,0
2479,3238,1
5637,5975,0
27043,3310,1
15089,6932,0
11017,1975,1
25395,1321,0
5375,3681,1
3774,4653,0
3585,1953,1
6372,3273,0
10249,4945,1
13452,7231,0
3046,1230,1
24171,1059,0
11988,2785,0
13635,1589,0
10525,3184,0
1466,969,0
24954,527,0
18045,664,0
27198,1265,1
6533,4640,0
23187,4640,1
25505,3143,0
10267,5276,0
12960,2303,0
21770,3742,0
9622,5345,1
4050,5872,0
13139,6605,1
20979,7335,0
1141,3897,1
8482,3005,1
6253,4312,0
24436,5809,0
14224,4507,0
18669,5034,0
7385,5695,0
24291,3892,0
13956,7067,0
841,1939,1
25841,3706,1
14520,122,1
12285,4955,1
15079,2061,1
784,3685,0
2083,220,0
3575,4284,0
4996,537,0
9825,1750,0
26982,2795,0
12760,2313,1
24637,6139,1
1534,6369,1
5545,3999,0
22687,162,0
12944,3369,0
17059,3025,0
19826,3892,0
1037,3227,0
17177,2208,0
3834,6922,0
12289,1749,1
1686,3681,0
23287,5239,0
9419,500,0
12212,2607,0
13698,3685,1
791,6542,0
26236,4943,1
19186,299,0
26374,4460,0
1234,4063,0
22267,3670,0
3894,1035,1
1890,3862,0
18719,4172,0
7585,1749,1
9472,1162,0
17976,5239,1
13972,5697,0
5018,2361,0
2979,2456,1
16818,4636,1
8338,7150,1
21001,1419,1
19813,1969,0
5177,5226,0
22510,5566,1
11603,3325,1
13220,6154,1
10188,2399,1
11222,4214,0
11053,4636,1
20008,4216,0
20097,5362,1
8554,4301,1
19433,6901,1
22765,2999,1
20437,2684,0
14769,1176,1
26857,1058,1
3455,4252,0
8517,1282,0
9374,3423,0
20890,4990,0
10927,537,0
26105,5553,1
12258,6860,1
4122,2004,0
9255,1307,1
5641,1324,0
20656,6118,1
26358,3951,0
2584,5671,0
4196,5564,0
10409,6019,0
17724,5133,1
9094,569,1
4757,2504,0
7869,4785,0
18427,5474,0
745,6303,1
19419,1537,1
22983,5565,0
17197,665,0
25223,6488,1
25083,4506,1
21663,1727,1
2071,4817,1
3979,4569,0
13996,7317,0
11911,6342,0
13450,3892,0
21672,647,1
1999,4415,0
15157,7264,1
11851,647,1
16096,2719,1
21058,492,1
25756,4640,0
8701,4451,0
5350,6120,0
15248,1600,1
18936,4009,0
14693,1957,0
11774,2980,1
3965,5013,1
23939,5852,0
20855,4662,1
2305,2303,0
19285,5962,1
11327,1741,0
620,988,0
14101,1419,1
2815,5975,1
3865,2822,1
11160,4672,0
23894,5414,0
13258,1957,0
15772,5830,0
5951,2949,0
19335,5926,1
10207,527,0
482,2435,0
27185,3334,1
24494,2957,1
21090,3544,0
1446,3647,1
17304,4036,0
15519,4927,0
26221,5293,1
11263,6975,1
571,2004,1
15072,4113,1
14316,1911,1
14399,6729,1
9581,3882,1
5898,3167,0
12215,4496,1
8922,6396,0
27100,3208,0
502,4453,0
7335,7494,0
20109,445,1
8678,5860,0
8228,6962,0
14286,6902,0
5683,2785,0
3049,3670,0
13571,6321,0
24193,4644,1
1066,2383,1
25952,4636,1
3920,1527,0
1651,3188,0
1125,6393,1
5858,3092,0
4604,4633,0
25318,1924,0
1364,3310,1
16891,3182,0
7167,2679,0
4164,1371,1
976,1279,0
5413,545,0
9678,4130,0
21035,7219,0
8122,6471,0
7910,7494,1
25043,1128,1
21885,6169,1
13020,3670,0
12906,6169,1
26684,5392,0
20008,6537,0
11485,5970,0
25460,6947,0
23559,4932,1
25409,5674,0
26540,5900,0
11597,1744,1
8436,3159,1
3198,2795,0
5507,6778,0
18339,4564,0
2315,4190,0
15011,6818,1
8341,2548,1
19313,2838,0
13370,2303,1
17198,6867,1
13984,1169,0
13292,1910,1
5723,4979,0
21229,5402,0
10001,5414,0
22745,4768,0
16979,4130,1
17030,4155,1
10733,6005,0
23037,2808,0
21962,302,0
17140,4257,0
6731,3375,0
2424,5029,0
11081,2429,0
10447,6979,1
19277,6601,0
6030,2033,0
10367,1716,1
15735,4751,1
17955,3210,1
18975,5789,1
3515,7124,1
17443,5831,0
7670,4748,0
23265,5464,0
16131,2790,1
4466,3297,0
5568,415,0
7555,1323,1
16348,2479,0
9717,2030,0
27040,1275,0
6785,1754,1
13565,6989,0
9891,5664,1
5327,1976,0
16760,7181,1
10382,6968,1
17819,5778,1
13784,29,0
645,3396,0
19652,6280,1
2917,679,0
18352,4276,1
10820,3936,1
10333,3125,0
10727,5008,0
26554,5900,0
26268,489,0
23206,5063,0
578,7233,0
5331,7078,0
25451,7264,1
18823,7157,1
20806,1069,0
5629,1993,0
12904,2949,1
17513,682,0
5369,1083,0
18976,4313,0
26913,216,0
21415,5215,0
1041,6181,0
22117,4439,0
26394,3018,1
11602,5985,1
566,5422,1
1754,3018,0
18400,4158,1
15622,4650,0
24992,7466,0
23030,2464,0
10567,403,1
25019,4506,0
18255,1844,0
14845,3018,1
14460,2101,1
15415,1868,0
19090,7199,0
14256,934,0
27179,6989,1
16887,4640,1
13417,5374,1
21637,6338,0
13252,4112,1
26813,57,0
15212,664,0
3895,722,0
15156,6643,0
16285,2332,0
16481,2944,1
1585,5025,0
7618,5920,0
85,2790,0
3153,5565,1
26988,4471,1
17385,7030,0
18246,1120,0
9963,2715,1
4504,5618,0
12094,626,1
10348,2630,0
18873,299,0
12573,7172,0
1841,299,1
14920,2684,0
25371,2249,1
25016,6426,1
17208,6862,0
17728,1033,0
25003,5045,1
9720,7241,1
15709,1438,0
17584,1345,0
4171,3600,1
20566,3581,0
4400,6236,1
15173,5613,0
11972,4870,1
23384,5852,0
11669,7055,0
25964,4586,0
6260,5391,1
7932,324,1
9471,3613,1
20107,6972,0
11863,7233,1
5803,3334,1
19993,1833,0
13716,48,1
3235,3836,1
9688,5094,0
21173,6441,0
11713,3369,0
13722,6436,0
66,4411,0
25500,6147,1
21744,2303,0
5350,3310,0
21244,1998,1
14000,2580,0
11792,2949,1
6441,6255,1
21632,5532,0
1917,3182,0
1647,4341,1
2408,453,0
18406,2795,1
24872,4443,1
18703,2108,0
9846,1164,1
9715,6426,1
16797,6565,0
11903,1825,1
26735,4252,0
20561,1142,1
19692,3348,0
13767,821,0
4689,2962,0
11945,2041,0
11820,5928,0
6339,592,1
22387,6867,1
1512,682,1
5548,4906,0
25280,1857,1
16625,7346,0
15811,3182,1
26206,4105,0
485,4263,1
21528,2128,0
2571,1054,0
1022,5683,1
3105,5998,0
12438,5513,0
8744,445,0
758,1060,1
8135,4644,1
12188,1487,1
21738,49,0
7667,1038,0
2357,4816,0
1966,4940,0
10406,7521,0
21182,7287,1
13322,4662,1
25797,3543,1
1989,3369,1
22930,4941,1
3366,3020,0
15989,7372,1
21465,7065,0
12528,4823,0
21721,6818,1
25546,4336,1
22360,5107,1
25675,2692,0
15969,3590,0
7719,1186,0
19256,7181,0
19993,6381,0
7981,2302,1
9515,2171,0
5212,4276,0
24134,6241,0
5617,2795,1
17041,3668,1
9068,5954,0
15510,832,1
3910,2084,0
21695,2549,0
1546,2033,1
17550,6718,0
14252,1184,1
4814,239,0
24551,1537,0
7217,6220,0
20004,271,1
5403,6146,1
5599,7172,0
19119,4629,0
26080,3143,1
24003,2092,1
21059,6974,0
2608,6308,1
2958,7464,0
17039,5239,1
26210,7065,1
7090,3936,1
13813,259,0
3984,2121,1
11946,6839,1
16824,4650,1
4219,6815,1
24188,4075,0
18903,3955,1
8361,4856,0
20846,2964,1
24571,5513,0
21061,3391,0
20725,1478,1
8701,1863,0
18025,5159,1
3362,3553,1
2224,3375,1
1835,5507,0
11074,3720,0
21875,4214,1
24307,4979,0
13890,7317,1
6840,1886,1
8108,7486,1
1227,6778,0
17033,5986,1
9987,4980,0
4042,1101,0
17634,736,0
4246,6510,1
6641,433,0
1734,430,1
11491,5277,0
9515,4702,1
295,6433,0
3363,3297,0
3449,1694,0
5570,1725,1
16165,6831,1
2711,1103,0
27236,3238,0
15606,1298,0
26984,3849,0
9374,7270,0
19172,4777,1
23277,4108,1
9738,3159,0
26107,6867,1
7696,4436,1
16649,1717,0
23613,3784,1
13661,2826,0
8912,7017,1
11672,2049,0
4647,274,0
11649,5034,0
11001,185,1
10484,6617,0
23977,4100,0
21950,5373,1
1709,2997,0
25293,4103,1
17684,1868,1
2045,3624,0
7329,6975,0
2417,126,1
17042,1960,0
23031,767,1
27201,3279,0
11478,6687,0
9226,5203,0
1951,4263,1
2540,6282,0
2557,383,1
25258,4866,0
1814,3694,1
8336,605,1
13586,2630,1
8396,4386,0
20830,3277,0
21870,3685,1
658,4484,0
22683,6433,1
13718,7466,0
9316,4662,0
18898,3315,1
6612,2187,1
7947,5295,0
6893,5633,1
5260,2208,1
12865,5019,1
22722,7334,0
13251,6426,0
16710,5316,0
22606,4644,0
12689,6019,1
21900,1725,0
9970,2630,1
23517,2630,0
22578,443,1
1175,1419,1
22576,4122,0
1020,3654,1
9128,792,0
5444,664,0
22892,5346,1
21305,3647,0
6135,6869,1
22169,2747,0
20117,5954,1
22426,1486,0
19543,5381,1
13168,7256,0
13164,6262,1
26471,1122,0
16150,6691,0
12596,3331,1
16953,6441,1
18806,1537,1
2411,3080,0
4522,4751,0
15783,6862,1
19630,2963,0
24202,1410,0
26095,6847,1
976,3391,0
8349,5398,0
9189,6791,0
13885,605,1
9864,3430,1
11087,5970,0
4916,1402,0
21757,6921,1
6846,4631,0
3363,7080,0
20352,6922,0
15572,5907,0
18756,1755,1
5575,7297,0
5229,1047,1
256,3139,0
1127,6308,0
21260,4214,1
23974,6006,0
21398,6774,1
19099,2354,1
9648,3504,0
23349,4607,0
6271,3159,0
2026,2030,1
26770,3923,1
20580,1976,1
22506,728,1
13931,6200,0
8385,2786,0
22793,5096,1
10707,2709,0
27000,5809,1
458,6393,0
22286,2328,1
24063,1638,0
14467,4339,0
25234,6718,1
10630,3923,1
1127,1419,0
19801,5751,1
25426,4636,1
15933,4915,0
8823,220,0
15296,7081,0
20696,4270,0
17663,1725,0
10342,48,1
16969,3041,1
10335,3238,1
68,6006,0
20439,608,0
15649,2981,0
17776,6531,0
3491,6733,1
14074,454,0
13216,908,0
11490,3654,0
4407,2962,1
5232,257,1
24060,6342,0
10108,6806,0
22543,2678,0
7085,2004,1
9345,6972,1
15515,5512,1
14807,38,1
24347,6539,1
13226,828,1
25061,2684,0
11412,3923,0
2611,2986,0
16758,489,1
4528,3005,0
24628,6682,1
8137,2923,1
24624,1522,0
8468,6601,0
25492,2052,0
17529,842,1
25005,5298,1
17184,6703,1
15533,2926,1
23422,6346,1
24056,3685,1
22204,1285,0
26514,4332,1
46,5928,0
4092,6033,0
17110,4672,0
6321,4650,1
10139,1103,0
24899,4631,1
500,5792,1
571,3668,0
15871,1491,1
7344,5524,0
653,5381,1
17288,692,1
23907,3916,1
5477,7014,0
26670,537,1
13580,5374,1
439,1103,1
4634,4258,1
19632,1561,0
21472,6225,1
25266,5513,0
26064,5631,1
13283,4421,0
4186,4946,1
4134,3706,1
6661,1059,0
55,4420,0
22324,1018,1
9018,3015,1
14338,7044,0
4927,1318,0
13180,2682,0
7970,1133,0
22579,7172,1
21080,4013,0
27052,4636,1
14129,5093,0
490,1184,1
13021,3866,1
24768,5975,0
4980,4748,0
8710,4644,1
26616,7046,0
2575,1285,1
13262,1410,0
7329,7240,1
26769,3516,0
18924,3150,1
19284,3005,0
26283,1058,1
16247,5975,0
10267,5665,0
13235,6565,1
21473,3584,0
10107,2622,0
22291,453,0
9211,5983,1
26479,3028,0
18618,6975,0
5582,4486,0
1925,2445,0
16970,172,0
19449,2786,1
6394,3831,0
20955,58,0
64,7046,0
15449,1298,1
14173,5158,0
8704,7017,1
22372,5346,1
9997,127,1
20299,7177,0
2955,1754,1
8454,7239,0
2570,4307,1
5831,3339,0
2069,2547,1
7959,5338,0
10967,54,0
26817,4644,1
16030,5029,1
13456,6974,0
9841,2824,0
25302,3375,1
690,367,0
2572,5110,0
23326,1425,0
6547,2394,0
22808,6533,0
1913,3020,1
5331,4636,1
15048,7308,0
25883,5662,1
15142,1266,0
4064,6540,1
15935,1924,0
9741,6478,0
9550,3155,0
22641,6799,0
13476,7128,1
1916,5633,1
11183,5310,1
19320,489,0
12334,6516,0
5992,6692,0
24844,3418,0
7502,6346,0
5294,6207,0
571,6540,0
3224,5860,0
26042,5130,0
16326,1866,0
14615,5796,1
1282,822,0
4910,2963,1
3403,4636,1
12336,7376,0
18506,4569,1
25334,959,0
7212,5933,0
22202,2748,0
15059,3369,0
19746,362,1
1152,4506,1
13816,3264,0
5294,2594,0
25232,7087,1
8070,2963,0
24460,5175,0
15254,5476,1
3657,2406,1
10126,3913,1
20672,5759,0
9759,2465,0
16578,3936,1
2526,3079,0
19475,627,1
3511,1285,1
16398,1321,1
7612,5798,1
17312,2962,0
6365,2951,1
5335,2844,1
23351,1269,0
10499,4980,0
14561,5952,1
2491,1804,0
7471,5109,0
2640,1707,1
7167,562,1
3180,5020,0
14806,1950,1
14615,2962,0
21426,3053,0
16779,2941,0
12301,682,0
19048,4332,1
8621,2445,1
8367,1157,0
24686,6921,0
16276,1389,0
3512,3688,0
7066,6898,1
8679,403,1
21873,5034,0
14245,4631,1
21027,6975,1
12423,7229,0
1422,2594,1
24772,2280,0
16831,2313,0
24690,5456,1
4123,4789,0
415,1725,1
17489,2303,0
5491,2586,0
4661,1578,1
20868,3520,0
14913,2273,1
