user_id,video_id,is_click
7419,4077,1
16651,1062,0
16935,5318,0
14032,1498,1
6155,2712,1
8655,2795,1
18997,2303,0
2025,4710,0
13169,1993,1
6995,6181,0
16698,5920,0
19926,2456,0
22121,1068,1
6897,5063,0
20626,5373,1
2254,2897,0
2682,1725,0
13771,382,1
17337,3018,1
8110,4054,0
19930,4587,1
2243,1964,1
5403,534,0
19630,1638,0
6793,3654,0
4919,3554,1
22233,2700,0
11791,6918,0
20281,3315,1
5524,2630,0
25000,2456,0
7624,3551,1
6687,453,1
18191,2512,0
24684,441,1
6622,647,0
11822,3650,1
19429,2399,0
6388,4640,0
13393,680,0
4169,6918,1
7947,2491,0
24815,2148,0
22426,2487,0
13314,5626,0
11196,1976,1
27275,1464,1
16141,4136,1
20288,4313,1
16778,299,1
22430,1625,0
27119,3221,1
7933,6842,1
1429,4672,0
18129,5861,0
19808,5320,1
17497,1410,1
13893,1039,0
11138,1700,0
6033,6069,1
11138,5561,0
1411,1412,0
13376,5154,0
1125,4473,0
18530,6748,0
12977,728,0
21319,828,1
4957,6946,0
9962,4768,1
27032,590,1
26123,706,0
13784,5857,1
8205,5351,0
15462,3685,0
10178,7031,0
11849,1200,1
6141,52,1
8020,1200,0
15037,1891,0
9548,5159,0
731,863,0
58,2405,1
20672,4644,0
25501,5665,1
6391,2027,1
4659,4569,0
13678,5392,0
12384,605,1
26469,4885,1
16450,4636,1
24535,4108,1
1951,5724,1
11358,2962,0
11389,21,0
24827,1402,0
11279,7045,0
24658,362,1
19701,6132,0
3115,2980,1
25110,2313,0
5310,3210,1
8491,5391,0
14795,602,0
20088,3102,0
13519,6070,1
30,4962,1
21959,3283,0
6326,5232,1
10214,1921,0
15766,4077,1
7057,5391,0
8656,3932,0
25603,2981,0
23750,5809,0
24652,2842,0
25343,3551,0
9223,2245,1
5743,1754,0
8109,220,0
5077,3371,1
25716,6346,0
2634,7058,0
15644,232,0
12767,5259,0
6993,658,0
14762,2190,1
8013,4172,0
24167,3603,1
19389,728,0
21726,5879,1
9804,1419,1
343,664,0
18388,4644,0
11053,187,0
4198,5860,1
3366,4745,1
7589,4216,0
5401,3287,0
18572,5561,0
13668,1203,1
19564,7334,0
16969,3310,1
831,1200,1
12829,1673,1
25753,4536,0
24952,1707,1
13849,7272,1
23248,272,0
13127,4235,0
17112,1261,1
10260,1656,1
10446,1885,1
2009,2594,1
18666,4103,1
6547,5427,0
24910,2684,0
434,4640,0
3637,5668,0
7463,1904,0
1576,5860,0
13579,2303,1
3590,4885,1
19945,6601,1
739,6921,1
4471,1804,1
17411,4339,1
6643,2747,1
26336,2691,0
13755,1298,0
17668,5398,1
17227,3239,1
277,936,0
11770,6683,1
23344,5399,0
11571,509,1
21066,3363,0
64,5137,1
24765,2049,1
10769,6921,0
3032,869,0
25589,3221,1
10777,1957,0
24435,7015,1
26120,3394,0
21330,4084,0
15935,4894,1
20040,6303,0
14805,5494,0
17577,7341,1
24734,2399,1
23943,3892,1
24764,7196,1
11008,1694,0
18681,2158,1
19742,2041,1
26834,6282,1
26216,30,0
7315,1706,0
8411,3999,1
6180,7243,0
18410,5665,0
4296,2465,1
942,5239,0
11480,3936,0
2565,728,0
17337,3587,1
24764,6974,1
21761,4640,1
19032,868,1
12911,5474,0
9304,1034,1
18922,2276,0
7947,1212,0
12523,6968,0
26705,4561,0
8678,987,0
20158,3711,1
21235,2099,0
23782,39,0
23541,4927,0
160,1412,1
26913,524,1
7312,1674,0
9440,2030,1
26964,7466,0
25315,2286,0
24462,2784,0
11055,1736,0
12610,2061,0
19709,2224,0
10521,7269,0
11502,3638,1
12471,3298,1
6729,7542,1
25920,4946,1
11390,4624,1
9153,4003,1
428,5633,1
4205,2544,1
21712,3315,1
9314,6935,0
19060,3068,1
24916,3600,0
5125,6884,1
1805,5954,0
12082,6989,1
25933,6789,1
24048,6902,1
19692,6390,1
12111,2846,0
15952,682,1
19576,4185,0
858,3032,0
17287,4646,1
4502,1677,1
20895,6190,0
7247,4916,0
25099,6862,0
14194,5351,1
23403,5571,1
8148,682,1
19603,1694,0
7422,36,0
19067,5008,1
19207,1648,0
25509,5118,0
2055,2878,1
16230,4631,1
4319,5825,1
10953,1962,0
15244,7136,0
15860,5853,0
16787,177,0
14423,682,1
4775,6974,0
22177,5132,0
2457,5674,1
13531,2076,1
15989,5803,1
10444,1825,0
23623,2115,1
14212,1910,1
3316,5410,0
17135,5849,1
22000,1924,0
23072,2594,1
9804,6019,1
26260,5295,0
16471,4631,1
14257,305,0
21060,792,1
5380,4975,1
7575,4313,1
17019,4856,0
9017,2794,0
16271,4214,1
21228,3470,0
14796,4263,0
4471,2260,1
24544,5860,1
8404,2614,1
24380,1440,0
24398,3515,1
7746,1280,0
11582,6540,1
3949,2957,1
18242,7233,1
4991,5201,0
6729,2171,0
23094,3936,1
20739,5774,0
9566,4022,0
20001,6921,0
22762,3159,0
26803,5159,1
4108,3831,1
12164,4537,1
7931,6551,1
1676,4650,0
17159,1486,0
8728,5135,1
10751,3689,0
25165,1128,0
1245,4569,0
23461,453,0
22417,4287,0
18427,599,0
19878,3018,1
19433,2395,0
19559,228,0
5927,5930,0
15137,1556,1
22070,904,0
24735,4702,0
27,2923,1
10444,489,0
5760,1419,1
5539,634,0
11766,4631,1
2418,969,1
11999,4955,0
22654,1594,0
16205,254,0
12572,1558,0
10835,1282,1
27180,2848,0
14543,3040,0
12710,3018,1
12045,5633,0
12796,4670,0
14008,5031,1
26993,2383,1
1985,4478,0
22824,5239,0
13251,1588,0
5858,5585,0
10727,5835,1
12928,6510,1
1707,5034,0
16881,605,0
12199,3369,1
17054,7260,1
15333,5919,1
23810,453,0
25148,7291,1
18953,923,1
19031,658,0
1335,6111,0
8522,5414,0
5147,5446,0
20229,3680,0
7749,1879,0
26080,3298,1
16794,6767,1
23989,3391,0
22425,5724,0
13678,3916,0
2586,2443,1
3404,2383,0
13340,682,1
7298,6880,1
8038,7160,0
13912,329,0
19676,6241,1
24782,5522,1
10787,5383,1
411,1389,1
12103,4672,0
13574,3298,0
15590,2594,0
11241,7466,1
20919,1438,0
22009,310,1
3366,6505,1
15659,1993,1
18966,2111,0
11138,748,0
13885,5422,1
14398,252,0
18259,4539,0
13781,4650,1
9476,3668,0
8817,985,0
15414,5158,1
20102,4055,1
15667,219,0
3386,3386,0
2647,2700,0
16589,6869,1
9437,3238,1
4645,868,0
10017,3822,0
4327,3315,1
24390,6439,0
19912,160,0
12269,7065,1
19204,903,0
23167,3310,0
13761,4113,0
4722,1939,1
19390,2831,0
22893,3032,1
5596,6202,0
20543,7365,1
8035,6928,0
27080,3170,0
11792,6504,1
8329,2968,0
6425,6147,1
8431,728,0
10409,4499,0
23949,1358,0
12820,7172,0
2006,3298,0
450,232,0
3372,2980,0
19036,2985,1
24250,5474,0
14510,7257,0
9911,1051,1
24744,1323,0
629,5856,0
7142,2386,0
5482,156,0
25578,220,1
18494,4955,1
2873,6369,1
5386,4646,1
9756,4876,1
26469,2927,0
911,4508,1
11414,2908,0
13591,6483,1
25494,21,1
19707,6229,0
12251,1522,0
11597,4946,1
6829,2041,0
14268,2136,1
5361,4672,0
14650,2962,0
12521,1052,0
14804,792,1
3526,489,1
10684,3393,1
11848,4026,0
6694,1340,0
3757,5975,1
16494,170,1
1719,5871,0
6407,3814,0
19456,4113,1
7585,2224,0
4982,276,1
20715,1668,0
15678,1252,0
9952,7351,0
18214,5050,1
22232,5674,1
14329,4623,0
26382,1848,0
2571,6507,0
24120,1868,1
7902,6364,0
18268,5561,0
15040,4662,1
11740,5307,0
1186,5186,0
12547,1935,1
5664,6106,0
26944,2786,0
2693,1652,0
7707,4270,0
7611,1470,1
20860,4113,0
23474,3113,1
11219,2814,1
8329,7063,0
6608,6061,1
9368,3581,0
27158,6118,1
21242,1691,1
4503,1528,0
19097,4549,1
10880,5697,1
4123,3150,1
6509,1489,0
25798,2513,0
9717,7020,0
797,3444,0
19096,1522,1
26120,6531,1
22571,6605,1
16239,7257,0
2572,1976,1
7019,4653,1
7427,2072,1
25269,7044,0
26409,1639,1
1534,5603,0
18415,5695,1
20713,5379,1
10187,4750,0
20059,1632,0
15606,4975,0
3438,7233,1
1170,6888,1
16852,3551,0
13849,7240,1
3971,7466,1
4736,1808,0
24992,5774,1
11176,5381,1
15393,7336,0
16970,6510,0
11356,5176,0
3340,5789,0
19285,3596,0
12239,3600,1
16928,7287,1
23363,6426,0
8879,6601,0
6440,2339,1
20825,5675,0
8881,4889,1
7386,4341,1
15964,527,0
17575,7105,0
8439,1193,1
20018,7073,0
993,119,1
7707,590,0
7157,6987,1
9179,4751,0
24940,5029,0
926,1794,0
2556,5692,1
23888,4636,1
8706,2457,0
9809,4644,1
22683,2795,1
20262,2383,1
25529,1162,0
10545,5791,1
2890,4172,1
441,7302,1
20572,384,1
23822,6968,0
16993,6423,1
9480,1725,1
15546,6504,1
26209,4463,0
2739,427,0
4356,6324,0
23783,6035,1
23773,3970,0
21011,1134,1
20280,5866,1
6916,7219,0
15509,1572,1
4111,5351,0
3265,7255,0
13828,1892,0
23595,1157,1
11647,1725,1
3708,909,0
27122,4587,1
20976,6921,1
4592,5187,0
2473,1483,0
20377,1868,0
15444,6106,0
26543,3449,1
24844,3175,0
5508,5033,0
5313,6605,0
7763,2501,0
18657,282,0
16864,4794,0
6175,7346,0
6861,3279,0
20081,7160,1
3471,3000,1
23565,1285,1
2814,4882,1
12220,444,0
252,5239,1
16579,5379,1
20629,4252,1
6011,403,0
6694,2023,0
10002,5895,1
11639,1993,1
797,748,0
21082,4760,0
5438,6441,1
1405,4672,1
25321,3742,0
10483,1723,1
21013,3929,1
15055,6433,1
5864,5536,1
22122,7321,0
4888,6774,1
24990,4258,1
11217,5073,0
25462,3159,1
25477,3182,0
15964,527,0
14237,6441,1
6796,2148,0
3231,1133,1
23273,4646,1
8197,3858,0
17822,7150,0
7173,5591,0
6638,6489,1
17130,140,1
3726,1184,1
25779,5414,0
9917,3518,0
3041,4636,1
19076,817,1
8407,1064,0
6789,7036,0
9094,5463,1
7188,4392,0
9496,2347,0
10965,3834,1
11691,7075,1
1849,4748,0
26991,1486,0
7470,257,1
24443,257,0
9967,6979,0
16568,3969,0
9703,29,0
25242,5175,1
5158,7235,0
8605,2963,1
19783,995,0
5524,7150,0
16902,5633,0
21851,562,1
24449,4283,1
21583,1707,0
23253,2383,1
11652,117,0
762,4817,1
11131,7335,0
16017,6433,0
25238,1285,1
11356,6019,1
20642,4003,1
13419,3504,1
21217,2850,0
20343,3900,1
9204,2871,1
7585,2224,1
4990,2161,1
21920,5866,1
22753,6694,0
20212,453,0
24932,333,1
23817,4600,1
23189,3318,1
21349,2838,0
20780,4929,1
7415,5931,1
22352,6818,1
2572,6095,0
23154,1896,0
19259,2303,1
16896,1959,1
11637,5664,0
15832,6024,1
16453,453,0
15670,7444,1
8135,476,0
18436,2411,0
21900,2981,0
7695,5351,0
533,1010,0
13668,3436,1
3090,6740,0
12260,728,0
24292,7466,0
26793,6942,1
669,6533,0
8309,5729,0
17033,4158,0
14622,6832,1
6915,2508,0
886,5662,0
19834,5075,1
21844,274,0
16503,7122,1
14490,5194,0
8463,5374,1
17234,7044,0
13707,2177,0
18510,6860,0
21086,550,0
4728,7026,1
6125,1656,0
24954,1376,1
21811,1412,1
21977,5587,1
6069,3508,0
8537,2113,0
17878,299,0
14253,1821,0
9929,6687,1
2512,2762,1
14807,6120,0
17442,5314,0
16216,7359,0
20316,6769,0
25186,2359,1
21557,6346,1
7668,3142,1
25015,2243,0
21279,5183,1
8661,1761,0
19270,3670,0
12245,5872,0
2055,5524,0
1666,5826,0
18721,728,0
13895,5418,1
20846,1754,1
18460,7099,1
18628,1522,0
16660,5243,0
9556,108,0
5009,3159,0
5140,3273,0
16354,1613,0
5783,220,0
18878,3079,0
4967,2297,0
18521,1014,1
16725,3418,0
19896,220,0
11563,5825,1
14711,6491,0
23866,2172,1
3159,682,1
22515,950,0
7286,1976,1
1966,4631,0
11390,6700,1
23367,3605,1
321,6504,1
4471,5158,1
17717,7335,0
17450,2848,0
26736,1694,1
11498,1261,0
8260,4129,0
20452,5313,0
16832,5307,1
20865,6378,0
21187,5239,0
13667,1498,0
21388,1896,0
496,3020,1
14623,5256,1
2184,7020,1
15254,6181,1
10174,1590,1
5173,7267,0
18441,38,1
20147,4003,1
16155,1391,0
20589,6303,1
4799,6514,1
10072,1707,1
22605,1457,0
10820,3149,1
17383,512,0
26629,6058,1
23627,6396,1
11148,2313,1
185,2171,1
4833,5159,0
5184,4778,0
10536,3232,1
20559,559,1
4843,3338,0
8990,6342,0
10816,7035,0
12918,524,0
9728,443,1
7022,1033,0
4278,3551,1
25,2187,0
26125,4745,1
22946,1734,0
2503,1808,1
14707,3315,1
15120,6890,0
287,2695,1
12597,453,1
3051,2897,0
9657,6769,0
26857,1298,1
15615,5664,1
16150,6358,0
13821,6056,0
25561,2992,0
2043,2630,0
20159,1391,1
3133,7443,0
16450,5664,0
23986,4715,1
22331,5665,0
14423,7180,0
8233,4113,1
21695,6303,0
15288,3647,1
6638,7030,0
22165,3196,1
18603,2848,0
20088,3604,0
25933,7542,0
26735,3179,0
15731,908,0
21305,4863,0
2065,2399,0
24138,4569,1
14053,5545,0
20926,1200,1
9792,6236,1
1508,860,0
2579,5849,1
25287,2231,0
18386,6533,1
9873,1733,0
18425,1038,1
20263,3429,0
5598,6065,1
14070,6975,0
8197,6441,0
14031,6989,1
23587,2072,0
18027,3182,0
9072,5158,1
25207,4644,1
13379,2962,1
19171,6718,0
7210,2527,1
16333,2224,1
23788,4439,1
22724,1861,1
2989,3876,0
6349,4113,0
12407,3858,1
18781,3182,0
10721,2254,1
14936,5919,1
18088,1861,1
10111,5704,0
16109,6989,1
16287,5168,1
27129,2510,0
12490,6378,0
6995,5537,0
5341,4636,1
27065,1875,1
6181,5392,0
26365,6551,0
15939,347,0
19583,5239,0
21863,3113,0
18542,3673,0
9026,3923,1
19100,2999,1
3866,1133,0
22885,3654,1
20745,1548,0
5557,3670,0
263,3625,0
1480,2799,1
15496,6453,1
9819,2171,1
1614,527,0
13814,5986,0
6314,526,1
12642,3888,0
7813,1868,0
22170,4541,1
5597,25,1
20311,2842,0
18866,4173,0
23419,2303,1
19986,7314,1
21305,2042,0
5299,6946,0
2933,6975,1
4372,1734,1
16330,4271,0
18628,1299,1
9186,5674,1
5781,610,1
9102,4673,0
20622,3375,1
8715,4658,0
12980,5952,1
25836,4161,0
17114,6979,1
17527,682,1
3180,4258,0
9608,5118,1
11691,299,0
25744,6286,1
10738,6103,0
9473,5928,0
25383,2544,1
8633,3238,1
7144,2464,0
17662,4900,1
14335,7335,1
10010,4276,1
8354,3951,0
3126,4113,1
10655,1033,0
9171,5187,0
25502,5613,0
22055,5474,0
15171,3048,0
3126,185,1
3426,7507,1
1110,4332,1
19652,3027,1
13469,2581,1
25945,3159,0
24047,3721,1
3274,6270,0
7666,1009,0
16251,2594,1
4462,762,0
22338,6510,1
18963,232,1
4451,3587,0
22015,832,0
22202,4138,0
24083,3130,0
7971,650,0
15617,1998,1
25687,1038,0
18450,2126,0
16741,3357,0
7763,7443,0
4198,1504,1
16997,1074,0
8730,897,0
12687,1957,0
25165,3203,0
13353,4662,1
9293,4113,1
15958,4084,1
5960,2926,0
20256,4113,1
3552,2488,0
24489,299,1
5,1419,0
9231,4541,1
15936,3227,1
5945,7172,0
16902,54,0
22805,2435,1
1999,6718,1
1155,6447,1
27209,7245,1
2483,4644,0
26444,4451,1
21459,424,1
634,2273,0
23157,6063,1
24936,664,1
14166,6013,0
11172,3921,0
9170,3027,0
15660,3528,0
24776,6086,1
2435,1594,0
13605,2871,1
9947,6425,1
26784,1868,0
2531,5414,1
11524,1707,1
10171,6583,0
13299,5553,0
10393,2359,1
12414,1934,1
11204,682,1
25306,4856,0
16839,1575,0
17548,1725,1
12699,2033,1
12000,299,1
10861,1868,0
9320,1009,0
9581,3263,1
3265,3464,0
1747,38,0
16118,3237,0
13990,199,1
16916,108,1
19588,3936,1
6138,4158,1
14022,4394,0
21112,2116,1
15820,6961,1
12242,1022,0
7699,1321,1
2881,767,1
6863,1212,1
7048,5730,0
25946,6769,1
13130,6775,0
23026,907,1
7329,534,0
11547,2552,0
6399,5168,1
10587,1015,0
25825,4439,0
13722,1206,1
25050,5034,0
22394,2464,0
22091,4055,0
20028,7335,1
6371,6694,1
12858,6726,1
4380,1725,0
9595,827,0
20709,6061,1
19204,6591,1
23970,6504,1
1629,4235,0
12018,2551,1
19688,474,0
19148,5726,0
26249,2962,0
3526,665,1
7291,2049,0
20813,4004,1
1705,2908,0
24772,4815,1
4953,5665,0
304,2411,0
782,3897,0
5283,767,0
21329,3182,0
6392,6415,0
11477,962,0
15265,2309,0
19677,1462,1
10479,53,1
22515,2613,0
4131,3232,0
13214,38,1
13190,1744,0
16758,3906,1
16911,25,1
711,6370,1
21579,2633,0
10515,7314,0
3849,2383,1
16496,5943,0
4773,5073,0
15555,2897,0
14989,2465,0
7229,4955,0
26529,5169,1
2955,7015,0
12476,569,1
7310,2887,1
25400,3955,1
4104,3208,0
25426,4856,1
3213,510,1
4053,1755,0
11924,3775,0
10676,6384,1
7763,7481,0
15915,5928,0
26196,5414,0
17326,5844,1
26860,7065,1
22276,2383,1
13968,5159,0
7753,1143,0
1929,6979,1
13830,1522,0
2400,6006,0
9963,1096,1
9406,5857,1
13935,2923,1
4490,2924,0
16902,1617,1
22248,7015,0
17899,366,0
25446,4586,0
25882,6125,0
5956,2303,1
1617,517,0
7042,6416,1
16490,627,1
8034,2981,0
3265,5975,1
16281,597,0
18032,2303,1
284,2719,1
0,7531,0
9661,5675,0
5477,95,0
4035,5351,0
9121,4202,0
8345,627,1
1369,4506,0
19009,2814,0
11573,627,1
18570,1275,0
26452,142,0
22355,4417,0
15573,4640,0
19975,2714,0
19716,6972,0
18224,2313,1
324,6921,1
2353,4672,1
4908,2339,0
7233,226,1
21965,7466,1
21564,6433,0
10946,7233,1
9554,432,0
10855,445,1
15833,5180,1
1364,3468,1
18103,6507,0
2309,2795,1
14075,977,0
22041,843,1
22639,4331,0
18936,6168,1
24276,6225,0
17602,1419,1
12798,2061,1
17110,6282,0
18555,3038,0
17548,1693,1
8241,3298,1
19988,6554,1
19760,7150,1
19141,1403,0
16970,7128,0
9457,6303,1
12737,7465,1
15348,2949,1
1055,330,1
10117,706,0
22297,5310,1
26340,5351,0
13907,4982,1
15503,4552,0
1616,1200,0
18317,728,0
9461,3244,0
16864,2279,0
13487,6504,0
25584,7471,1
11372,2378,0
104,4463,0
6167,1725,0
17772,6061,1
18724,4672,1
15254,6166,0
26971,6003,0
10098,650,0
8304,822,1
25742,5422,1
8828,2866,0
11241,4503,1
23363,5920,1
5041,4644,1
7836,35,1
19074,6441,0
24902,4785,1
8438,7150,1
24625,7233,0
2438,3081,0
13393,6772,0
3366,1234,0
25675,7466,0
7317,1694,0
23505,909,1
17820,5433,0
21878,5857,1
5986,6884,1
6228,4173,1
27068,2049,1
20976,5985,1
20789,5857,1
12925,453,1
19668,3352,1
6240,2383,1
12439,5939,1
9163,4631,1
7536,1478,1
7713,5137,0
11500,3969,0
22448,3685,1
14624,1252,1
1987,6546,1
18585,4270,1
4440,1976,1
6722,3936,1
24383,7372,1
18005,645,1
23750,4337,1
1220,6280,1
10928,7182,0
25536,650,1
13361,1133,0
17352,2986,1
26021,5295,0
15439,4436,1
14328,1660,0
3303,6701,0
16291,2746,0
12088,6133,0
3899,3362,0
26670,678,1
7855,4640,0
1445,1323,0
25421,3695,1
9074,5351,0
14008,6605,1
23769,1906,1
1679,6854,0
15632,5169,0
24131,5239,1
13518,4906,0
26703,229,0
18975,6450,1
14180,4955,0
1659,2383,1
12109,804,0
17450,4564,0
5848,3310,0
20017,2287,0
25209,5067,0
23686,1835,0
15017,1387,0
7727,5911,0
16176,2313,1
12821,699,1
1705,2794,0
261,4710,0
21837,3159,1
4365,6709,0
11804,5556,1
523,3186,1
19466,6504,1
26235,6030,0
26043,1909,0
7743,7305,0
19999,365,1
26893,2635,1
22211,4366,0
12509,6732,1
19805,3196,1
22623,2794,1
17574,5392,0
7286,3916,1
6474,865,1
3945,419,0
12800,5824,0
4924,3844,1
12336,2836,0
16807,6163,1
20150,5553,1
10698,4002,0
22046,1558,1
17355,3987,0
2543,6432,0
631,6769,0
4085,3600,0
7285,3158,0
26043,4644,1
3810,1636,1
16704,950,1
19093,6989,1
16295,842,0
8090,2795,1
21529,5381,0
15433,3053,0
20354,6006,1
4135,2399,0
4466,1804,1
19529,3363,1
4788,7235,1
12171,1879,1
26557,4506,1
27191,1261,1
12881,5545,1
6130,1790,0
2287,3681,1
1690,2808,1
19670,6862,1
21060,1754,1
17955,4778,0
5665,7081,1
22693,4672,1
19988,3902,1
15226,3283,0
7041,6398,0
15215,390,0
24765,6962,0
6339,1033,0
14697,6626,0
19712,310,1
324,3625,1
26471,4436,0
17918,6210,0
25704,3968,0
16660,3989,0
21553,5930,1
5787,368,0
15212,6935,0
16202,5567,0
10446,2303,1
10370,2622,1
22143,3322,0
11128,7150,0
1585,599,1
2284,1318,0
11060,3654,1
4793,4002,0
2192,1285,0
14816,6900,0
11062,5992,0
8806,6975,0
11404,537,0
21334,2158,0
3080,2146,0
25116,6535,0
18982,6205,1
2037,6268,0
14470,3423,0
12171,5374,1
11773,2303,1
10693,1754,0
7876,3897,1
3570,1841,0
10447,1133,1
11183,4179,1
19840,1069,0
2284,204,0
19386,6989,1
578,299,0
24626,3694,1
26875,5115,1
20002,3923,0
2208,6106,1
11731,1069,0
13470,3587,1
6441,3670,0
14605,2871,0
25218,3913,0
26266,3888,1
1424,6671,0
2435,6205,1
14730,6981,1
14651,6732,0
19074,3661,0
25179,7271,1
11103,6504,1
2020,1355,1
5026,4421,1
8880,7334,0
12239,5952,1
10080,3424,0
8671,4362,1
4893,910,0
27101,605,1
11500,2332,1
12779,7287,1
24430,3271,0
17263,5639,1
7867,2068,1
12545,4636,1
2794,4788,0
17117,6974,0
20830,1866,0
26171,2849,1
5704,1285,1
27142,1939,1
941,3149,0
20067,3873,1
21173,4644,0
16735,5674,1
23661,6026,0
8011,5928,0
13669,4332,1
26633,6540,1
4307,3936,0
24101,6346,0
23903,2508,1
1719,3978,0
17930,2908,1
21751,4506,1
6495,4702,1
25381,5882,1
3062,6426,1
4456,3948,0
4318,5185,0
7757,2630,1
2778,5029,0
9299,2068,0
19943,5447,1
14959,3012,0
24248,5928,0
7749,5392,0
25374,24,1
21773,3158,0
18793,6378,0
16493,2842,0
17781,1133,0
10123,6083,1
6750,2729,1
22697,7261,1
13112,4750,1
17445,5928,0
12997,6415,0
17644,5474,0
20062,2790,1
18499,6968,1
10728,3423,0
4103,6551,0
9809,650,0
26420,7172,1
21126,258,0
11424,2332,1
7539,5522,1
22842,6979,1
7233,6270,1
11405,4569,0
8120,1861,1
4952,7518,0
26808,1734,1
11700,4276,1
9004,3018,1
17186,5759,0
13138,1857,0
14054,1852,0
4895,3315,1
11290,5210,0
26317,3706,0
25611,7177,0
18819,6218,0
16475,7172,0
15048,2461,0
3772,6270,0
13009,2435,0
26444,1868,0
24637,1953,1
21211,669,1
4269,1755,1
25345,4448,1
6240,5310,1
3089,4257,0
24205,3159,0
4365,5374,0
5862,5402,0
3027,6060,0
10860,627,1
15024,5279,0
3611,3430,0
19630,5290,0
5986,502,0
19540,1575,0
8417,1707,0
8382,1162,0
13699,1888,0
13978,4161,1
9063,1575,1
25615,83,1
24772,2032,0
11669,3912,0
12243,122,0
13169,3000,0
16770,2562,1
9881,1033,0
6687,185,1
2208,1588,0
14746,1162,0
9929,2399,0
5376,4640,0
16160,2957,0
20012,6540,0
9993,1522,0
876,2079,1
23696,7099,0
19599,4673,1
7686,4640,1
10306,5199,1
16394,2980,0
16140,1133,1
22287,4875,0
2346,2467,0
21894,5866,0
23801,5818,1
10382,6554,0
24869,1888,0
27175,6989,1
15493,5392,0
24444,664,0
20411,6510,0
17538,843,1
14672,1184,0
12498,1879,0
5634,1323,1
15250,1725,1
16787,5346,0
2628,5954,0
27095,1957,1
25514,597,0
7359,7229,1
10438,3978,0
3826,3921,1
25745,1308,0
6483,526,0
18730,1600,1
17679,4646,0
5600,728,0
18892,5276,1
23788,6711,0
10764,6107,0
15091,5293,0
6638,5159,1
3933,1133,0
12499,76,1
4868,530,0
14325,3926,1
7124,1600,1
15915,4152,1
13127,6667,0
15672,1691,1
23127,2962,1
7886,2399,1
13493,5414,0
13344,722,0
18302,2224,1
11957,4990,1
16902,2148,0
9548,3774,1
12102,7140,1
20558,1321,1
23519,1612,0
26145,2785,0
16970,2309,0
17581,6605,1
5099,2087,1
16876,3560,0
20515,3210,0
9186,2033,0
5882,5633,0
9566,4946,1
10370,1069,0
17167,1984,0
18603,562,1
3847,5092,0
16708,4003,1
22243,4943,1
17660,2054,1
3236,5474,0
16527,1638,0
16779,3870,0
13031,5836,0
25286,6979,1
6027,2524,1
3262,822,1
12901,1419,1
8418,7220,1
24257,3342,1
4265,5177,0
23385,445,0
27222,577,0
10963,3629,1
19387,3891,0
9860,6063,0
11851,5168,1
1755,3970,0
20643,597,1
13469,2044,1
25266,6094,0
10886,3393,1
4339,3029,0
23645,2996,1
14042,5199,1
8777,2231,0
6777,4569,0
9276,7423,1
27000,6968,1
1234,4946,0
14020,4451,1
18688,5565,0
16940,5683,0
758,2030,1
7376,333,0
2983,1069,0
10827,474,0
24203,6426,1
24151,1252,1
10967,4778,0
9452,403,1
1647,7542,0
25249,2303,0
26579,6035,0
21097,6921,0
22509,2302,0
22514,6132,0
20454,4283,1
12258,4640,0
19198,4063,1
21307,3393,0
1890,2120,1
4348,7072,0
6375,6676,1
19589,2679,1
6345,2951,1
10820,3960,1
26540,5736,0
11481,843,0
20976,2397,1
13141,220,0
3277,6426,1
25239,3669,0
3182,2303,0
20178,792,1
23015,324,1
7545,3125,0
15939,5835,0
18797,101,1
13261,1163,0
23312,3018,1
3396,2795,0
1783,6888,1
10587,1169,0
3470,5704,0
19340,665,1
9284,1042,1
18443,7065,0
8782,4980,0
3737,470,1
3748,6884,1
19460,6378,0
766,5318,1
24086,7044,0
22165,1069,0
7262,5724,1
25763,5790,1
26333,627,0
21309,954,0
13192,2590,0
11617,1547,1
20473,6504,1
14345,4313,1
12047,6931,1
7790,3685,1
3381,6384,0
11540,2795,1
24207,2869,0
16259,4979,1
5686,539,0
10937,7150,1
23254,4003,1
26128,4636,1
15597,3528,0
21567,5107,1
7133,7160,0
17944,5310,1
13985,258,0
15770,1212,0
8990,7160,0
2815,527,0
11812,5664,1
737,3662,0
8681,728,0
10066,3683,0
21955,4888,0
9978,682,0
11672,1720,0
19060,4745,1
23327,4703,0
20113,7219,0
13774,5633,0
7241,1033,1
22308,5220,0
12800,6247,0
17538,3298,1
25690,6237,0
22393,4420,1
11417,3399,0
18092,3430,0
5425,6108,1
23599,4703,1
17200,524,1
17176,2957,0
25757,2578,0
9436,3531,1
23436,7141,0
9758,860,0
9146,5852,1
3238,144,1
11352,6884,1
4026,6114,0
565,524,0
5925,1058,0
13468,6989,0
19763,2464,1
27215,6476,0
1034,5733,1
17318,3232,0
13020,76,0
20597,2815,0
23255,2769,1
13503,1395,1
9976,6324,0
3126,5664,1
389,6921,1
21757,1744,1
3685,5603,0
14317,1825,1
2575,5137,1
16777,7334,0
18907,2303,1
2983,6411,0
13313,5045,1
15541,4199,0
1265,4955,0
9223,5314,1
2192,5490,0
12540,3159,0
25059,1972,0
22725,7471,0
22232,5318,1
8126,6921,1
11053,2493,0
15459,6522,1
24111,3866,0
1145,269,0
26916,6441,0
5494,5223,1
12761,4636,1
7037,7172,0
7253,6973,0
17660,3673,1
16082,3892,1
23730,5293,1
